3.7000e+01,-4.4721e+00,1.0019e+00,7.9209e-01,1.1464e+00,7.8607e-01,7.1754e-01
3.9000e+01,-4.8010e+00,9.6357e-01,7.9673e-01,1.1123e+00,7.9012e-01,7.1917e-01
4.1000e+01,-4.6503e+00,9.5904e-01,7.9167e-01,1.0795e+00,7.9412e-01,7.2040e-01
4.3000e+01,-4.8858e+00,9.1905e-01,7.9192e-01,1.0622e+00,7.9565e-01,7.2074e-01
4.5000e+01,-5.0473e+00,8.8290e-01,8.0393e-01,1.0453e+00,7.9691e-01,7.2104e-01
4.7000e+01,-5.1026e+00,9.2465e-01,7.9589e-01,1.0308e+00,7.9783e-01,7.2109e-01
4.9000e+01,-4.8642e+00,9.5485e-01,7.7262e-01,1.0287e+00,7.9830e-01,7.2100e-01
5.1000e+01,-4.6968e+00,9.5298e-01,7.7095e-01,1.0267e+00,7.9845e-01,7.2097e-01
5.3000e+01,-5.4072e+00,8.2465e-01,8.1074e-01,1.0204e+00,7.9855e-01,7.2106e-01
5.5000e+01,-5.4545e+00,8.6377e-01,7.9481e-01,1.0263e+00,7.9859e-01,7.2107e-01
5.7000e+01,-5.7457e+00,8.3772e-01,8.0240e-01,1.0271e+00,7.9849e-01,7.2107e-01
5.9000e+01,-5.6596e+00,8.7373e-01,7.9525e-01,1.0316e+00,7.9846e-01,7.2108e-01
6.1000e+01,-5.5903e+00,8.4141e-01,7.9809e-01,1.0357e+00,7.9837e-01,7.2103e-01
6.3000e+01,-5.7066e+00,8.5001e-01,7.9834e-01,1.0389e+00,7.9835e-01,7.2106e-01
6.5000e+01,-6.1042e+00,8.8082e-01,7.9237e-01,1.0432e+00,7.9831e-01,7.2109e-01
6.7000e+01,-6.0297e+00,8.4370e-01,8.0265e-01,1.0421e+00,7.9827e-01,7.2095e-01
6.9000e+01,-5.5369e+00,8.3328e-01,8.0013e-01,1.0533e+00,7.9821e-01,7.2089e-01
7.1000e+01,-6.4278e+00,8.2055e-01,8.0734e-01,1.0497e+00,7.9824e-01,7.2091e-01
7.3000e+01,-6.2552e+00,7.9080e-01,8.1792e-01,1.0548e+00,7.9818e-01,7.2091e-01
7.5000e+01,-5.7501e+00,8.4904e-01,7.9483e-01,1.0557e+00,7.9769e-01,7.2069e-01
7.7000e+01,-6.4283e+00,8.6214e-01,7.8995e-01,1.0554e+00,7.9696e-01,7.2021e-01
7.9000e+01,-6.1818e+00,8.2912e-01,7.9934e-01,1.0531e+00,7.9663e-01,7.2006e-01
8.1000e+01,-6.7667e+00,8.5284e-01,7.8720e-01,1.0564e+00,7.9217e-01,7.1766e-01
8.3000e+01,-6.2579e+00,8.6031e-01,7.8911e-01,1.0587e+00,7.9022e-01,7.1664e-01
8.5000e+01,-6.4528e+00,8.0971e-01,8.1022e-01,1.0527e+00,7.9165e-01,7.1736e-01
8.7000e+01,-6.5879e+00,7.9515e-01,8.0444e-01,1.0616e+00,7.8805e-01,7.1553e-01
8.9000e+01,-6.5728e+00,8.2775e-01,8.0353e-01,1.0625e+00,7.8605e-01,7.1466e-01
9.1000e+01,-6.6626e+00,7.9638e-01,8.1408e-01,1.0691e+00,7.8833e-01,7.1573e-01
9.3000e+01,-6.7959e+00,8.6214e-01,7.8551e-01,1.0648e+00,7.8804e-01,7.1563e-01
9.5000e+01,-7.1099e+00,7.9600e-01,8.1156e-01,1.0602e+00,7.9011e-01,7.1650e-01
9.7000e+01,-6.8779e+00,8.5045e-01,7.9847e-01,1.0739e+00,7.8547e-01,7.1427e-01
9.9000e+01,-6.9074e+00,8.2059e-01,7.9800e-01,1.0723e+00,7.8852e-01,7.1604e-01
