7.5000e+01,-6.9489e+00,9.8194e-01,7.4010e-01,1.0557e+00,7.4376e-01,6.9544e-01
7.7000e+01,-7.1158e+00,9.6068e-01,7.5084e-01,1.0566e+00,7.4698e-01,6.9672e-01
7.9000e+01,-7.1861e+00,9.3670e-01,7.6005e-01,1.0530e+00,7.4972e-01,6.9705e-01
8.1000e+01,-7.6437e+00,9.6928e-01,7.4737e-01,1.0579e+00,7.4761e-01,6.9682e-01
8.3000e+01,-7.3172e+00,1.0071e+00,7.3333e-01,1.0638e+00,7.4472e-01,6.9548e-01
8.5000e+01,-7.5889e+00,9.8565e-01,7.4794e-01,1.0602e+00,7.4971e-01,6.9677e-01
8.7000e+01,-7.6497e+00,1.0057e+00,7.3289e-01,1.0646e+00,7.4904e-01,6.9735e-01
8.9000e+01,-7.5393e+00,9.6753e-01,7.4535e-01,1.0584e+00,7.5528e-01,6.9901e-01
9.1000e+01,-8.0319e+00,1.0063e+00,7.3803e-01,1.0697e+00,7.4384e-01,6.9509e-01
9.3000e+01,-7.4193e+00,9.9004e-01,7.4441e-01,1.0733e+00,7.4180e-01,6.9495e-01
9.5000e+01,-7.8443e+00,9.8128e-01,7.3912e-01,1.0728e+00,7.4146e-01,6.9453e-01
9.7000e+01,-7.7185e+00,1.0280e+00,7.2911e-01,1.0726e+00,7.4231e-01,6.9390e-01
9.9000e+01,-7.8947e+00,9.9035e-01,7.4109e-01,1.0750e+00,7.4568e-01,6.9577e-01
