5.7000e+01,-5.5762e+00,8.6372e-01,7.9811e-01,1.3179e+00,7.1067e-01,6.8186e-01
5.9000e+01,-5.9487e+00,8.1745e-01,8.0563e-01,1.3004e+00,7.1768e-01,6.8501e-01
6.1000e+01,-5.6439e+00,8.2717e-01,8.0289e-01,1.3206e+00,7.0909e-01,6.8082e-01
6.3000e+01,-5.5880e+00,8.4134e-01,8.1185e-01,1.3291e+00,7.0526e-01,6.7842e-01
6.5000e+01,8.0439e-01,9.1014e-01,7.7930e-01,1.3399e+00,6.9198e-01,6.7123e-01
6.7000e+01,-5.7546e+00,8.8587e-01,7.8698e-01,1.3172e+00,7.0665e-01,6.7894e-01
6.9000e+01,-6.3298e+00,8.6354e-01,8.0270e-01,1.3125e+00,7.0961e-01,6.7995e-01
7.1000e+01,-6.4179e+00,8.9371e-01,7.8963e-01,1.3034e+00,7.1557e-01,6.8330e-01
7.3000e+01,9.4920e-01,9.2397e-01,7.6649e-01,1.3047e+00,7.1598e-01,6.8308e-01
7.5000e+01,-6.4638e+00,8.8271e-01,7.9181e-01,1.3039e+00,7.1720e-01,6.8383e-01
7.7000e+01,-6.6659e+00,8.7891e-01,7.8960e-01,1.2913e+00,7.2355e-01,6.8731e-01
7.9000e+01,-6.6189e+00,9.2325e-01,7.7904e-01,1.2782e+00,7.3287e-01,6.9122e-01
8.1000e+01,-6.7257e+00,9.0250e-01,7.9201e-01,1.2797e+00,7.3563e-01,6.9358e-01
8.3000e+01,8.8085e-01,8.9505e-01,7.8546e-01,1.2823e+00,7.3866e-01,6.9541e-01
8.5000e+01,7.7018e-01,8.5539e-01,7.9701e-01,1.2723e+00,7.4587e-01,6.9879e-01
8.7000e+01,8.0601e-01,9.0108e-01,7.9137e-01,1.2626e+00,7.5101e-01,7.0133e-01
8.9000e+01,-7.0257e+00,8.6553e-01,8.0016e-01,1.2671e+00,7.4822e-01,7.0044e-01
9.1000e+01,-6.5002e+00,8.7096e-01,7.9363e-01,1.2702e+00,7.5099e-01,7.0182e-01
9.3000e+01,-6.8450e+00,8.6303e-01,8.0329e-01,1.2721e+00,7.5009e-01,7.0156e-01
9.5000e+01,8.7959e-01,9.1755e-01,7.7547e-01,1.2735e+00,7.4748e-01,7.0051e-01
9.7000e+01,7.9775e-01,8.4102e-01,8.0328e-01,1.2720e+00,7.5264e-01,7.0297e-01
9.9000e+01,-6.8571e+00,8.4964e-01,7.9912e-01,1.2758e+00,7.4881e-01,7.0072e-01
