5.3000e+01,-5.6634e+00,8.6871e-01,8.0541e-01,1.8711e+00,6.1149e-01,6.2079e-01
5.5000e+01,-5.3186e+00,8.2554e-01,8.2117e-01,1.9056e+00,5.9800e-01,6.1271e-01
5.7000e+01,-5.4009e+00,8.3751e-01,8.1624e-01,2.0822e+00,5.2604e-01,5.6555e-01
5.9000e+01,-5.7201e+00,8.5820e-01,8.1122e-01,2.1726e+00,4.9098e-01,5.3753e-01
6.1000e+01,-5.4338e+00,8.1525e-01,8.0991e-01,2.2889e+00,4.3251e-01,4.9364e-01
6.3000e+01,-5.7905e+00,8.4954e-01,8.0541e-01,2.3844e+00,4.0945e-01,4.7408e-01
6.5000e+01,-5.9221e+00,8.5243e-01,7.9975e-01,2.5111e+00,3.8561e-01,4.5420e-01
6.7000e+01,-5.8335e+00,8.1166e-01,8.1367e-01,2.6135e+00,3.8109e-01,4.4975e-01
6.9000e+01,-6.2793e+00,8.1124e-01,8.0887e-01,2.7742e+00,3.5685e-01,4.2962e-01
7.1000e+01,-6.2543e+00,8.1962e-01,8.1623e-01,2.8852e+00,3.4519e-01,4.1887e-01
7.3000e+01,-6.6282e+00,7.8503e-01,8.2846e-01,2.9409e+00,3.5311e-01,4.2617e-01
7.5000e+01,6.9069e-01,8.1573e-01,8.0693e-01,3.0417e+00,3.4846e-01,4.2235e-01
7.7000e+01,-6.3490e+00,8.3686e-01,8.0561e-01,3.1806e+00,3.3403e-01,4.1054e-01
7.9000e+01,8.6552e-01,8.4672e-01,8.0460e-01,3.2467e+00,3.2945e-01,4.0608e-01
8.1000e+01,-6.9395e+00,7.7080e-01,8.2501e-01,3.2618e+00,3.3101e-01,4.0779e-01
8.3000e+01,-6.5463e+00,8.4628e-01,8.0608e-01,3.3247e+00,3.2863e-01,4.0578e-01
8.5000e+01,6.9694e-01,8.1026e-01,8.1998e-01,3.5205e+00,3.1455e-01,3.9297e-01
8.7000e+01,-6.9934e+00,7.8198e-01,8.2827e-01,3.5663e+00,3.0889e-01,3.8779e-01
8.9000e+01,-6.7009e+00,8.6085e-01,8.0660e-01,3.6945e+00,3.0106e-01,3.7968e-01
9.1000e+01,-6.7222e+00,9.0988e-01,7.9605e-01,3.8156e+00,2.9153e-01,3.7146e-01
9.3000e+01,-7.3269e+00,8.5064e-01,8.1605e-01,3.8656e+00,2.8721e-01,3.6686e-01
9.5000e+01,-6.8490e+00,8.8546e-01,7.9692e-01,3.9430e+00,2.8248e-01,3.6267e-01
9.7000e+01,-7.1544e+00,8.4560e-01,8.1366e-01,3.8676e+00,2.8841e-01,3.6817e-01
9.9000e+01,6.9925e-01,8.5869e-01,8.0947e-01,3.8427e+00,2.8586e-01,3.6758e-01
