6.3000e+01,-6.0132e+00,9.2864e-01,8.1043e-01,1.4098e+00,7.9713e-01,7.2097e-01
6.5000e+01,-6.0375e+00,9.7691e-01,7.9135e-01,1.4033e+00,7.9769e-01,7.2097e-01
6.7000e+01,-6.1129e+00,9.8572e-01,7.8745e-01,1.3771e+00,7.9828e-01,7.2096e-01
6.9000e+01,-6.4059e+00,9.1739e-01,8.0901e-01,1.3801e+00,7.9813e-01,7.2099e-01
7.1000e+01,-6.4662e+00,9.7370e-01,7.9484e-01,1.3927e+00,7.9777e-01,7.2079e-01
7.3000e+01,-6.6318e+00,1.0007e+00,7.8614e-01,1.4054e+00,7.9805e-01,7.2081e-01
7.5000e+01,8.9788e-01,9.2793e-01,8.0731e-01,1.3769e+00,7.9845e-01,7.2093e-01
7.7000e+01,8.5549e-01,9.2301e-01,8.0842e-01,1.3881e+00,7.9863e-01,7.2093e-01
7.9000e+01,8.1494e-01,9.4256e-01,8.0469e-01,1.4013e+00,7.9617e-01,7.1969e-01
8.1000e+01,-6.6819e+00,9.4330e-01,7.9274e-01,1.3874e+00,7.9871e-01,7.2092e-01
8.3000e+01,9.8539e-01,9.7906e-01,7.9137e-01,1.3881e+00,7.9675e-01,7.2022e-01
8.5000e+01,-7.0751e+00,9.2554e-01,8.0429e-01,1.4247e+00,7.9435e-01,7.1899e-01
8.7000e+01,-6.9460e+00,9.0324e-01,8.0643e-01,1.4329e+00,7.9512e-01,7.1914e-01
8.9000e+01,1.0213e+00,9.0880e-01,8.0458e-01,1.4334e+00,7.8821e-01,7.1518e-01
9.1000e+01,-7.4363e+00,9.5353e-01,7.9872e-01,1.4225e+00,7.9537e-01,7.1924e-01
9.3000e+01,-7.3429e+00,8.7704e-01,8.1345e-01,1.4282e+00,7.9549e-01,7.1928e-01
9.5000e+01,-7.4961e+00,9.6252e-01,7.9436e-01,1.4287e+00,7.9129e-01,7.1710e-01
9.7000e+01,-7.5600e+00,9.0446e-01,8.0668e-01,1.4271e+00,7.9667e-01,7.2006e-01
9.9000e+01,-7.4390e+00,1.0034e+00,7.7743e-01,1.4629e+00,7.8077e-01,7.1107e-01
