8.1000e+01,6.4664e-01,8.8491e-01,7.7577e-01,1.6272e+00,6.1441e-01,6.2969e-01
8.3000e+01,-6.5308e+00,8.4337e-01,7.8649e-01,1.6571e+00,5.9549e-01,6.1803e-01
8.5000e+01,8.2157e-01,9.2078e-01,7.6146e-01,1.6080e+00,6.2010e-01,6.3224e-01
8.7000e+01,7.3787e-01,8.9775e-01,7.5527e-01,1.6155e+00,6.2759e-01,6.3619e-01
8.9000e+01,9.1305e-01,8.5503e-01,7.6226e-01,1.6237e+00,6.1689e-01,6.2939e-01
9.1000e+01,-7.1705e+00,8.9984e-01,7.6033e-01,1.6490e+00,6.0901e-01,6.2488e-01
9.3000e+01,-7.0445e+00,8.6395e-01,7.6640e-01,1.6519e+00,6.1595e-01,6.2859e-01
9.5000e+01,7.7975e-01,8.6371e-01,7.6732e-01,1.6733e+00,6.1156e-01,6.2651e-01
9.7000e+01,9.6842e-01,8.5477e-01,7.6639e-01,1.6827e+00,6.1040e-01,6.2574e-01
9.9000e+01,-6.9109e+00,8.1393e-01,7.8060e-01,1.6777e+00,6.1010e-01,6.2487e-01
