7.1000e+01,-6.3875e+00,7.3538e-01,8.5999e-01,1.1668e+00,7.9738e-01,7.2033e-01
7.3000e+01,-6.3042e+00,6.9200e-01,8.6520e-01,1.1710e+00,7.9768e-01,7.2049e-01
7.5000e+01,-6.5735e+00,6.6146e-01,8.7445e-01,1.1491e+00,7.9778e-01,7.2050e-01
7.7000e+01,-6.2889e+00,6.6315e-01,8.7029e-01,1.1498e+00,7.9828e-01,7.2074e-01
7.9000e+01,-7.2043e+00,6.4748e-01,8.7700e-01,1.1385e+00,7.9854e-01,7.2084e-01
8.1000e+01,-7.1832e+00,6.3927e-01,8.8034e-01,1.1450e+00,7.9858e-01,7.2085e-01
8.3000e+01,-6.8991e+00,6.6994e-01,8.7152e-01,1.1330e+00,7.9864e-01,7.2088e-01
8.5000e+01,-7.2504e+00,6.7281e-01,8.7150e-01,1.1407e+00,7.9871e-01,7.2091e-01
8.7000e+01,-7.4294e+00,6.7125e-01,8.7066e-01,1.1384e+00,7.9873e-01,7.2092e-01
8.9000e+01,-7.6090e+00,6.5180e-01,8.7496e-01,1.1422e+00,7.9876e-01,7.2093e-01
9.1000e+01,-7.6182e+00,6.4550e-01,8.7471e-01,1.1395e+00,7.9874e-01,7.2092e-01
9.3000e+01,-7.6481e+00,6.4278e-01,8.7627e-01,1.1368e+00,7.9875e-01,7.2092e-01
9.5000e+01,-7.8213e+00,6.4322e-01,8.7416e-01,1.1435e+00,7.9876e-01,7.2093e-01
9.7000e+01,-7.7773e+00,7.0963e-01,8.6207e-01,1.1690e+00,7.9873e-01,7.2092e-01
9.9000e+01,-7.6925e+00,7.0468e-01,8.6257e-01,1.1583e+00,7.9881e-01,7.2095e-01
